,Attack
104111,DoS
167183,DDoS
211907,DDoS
52740,DoS
125928,DoS
79046,DoS
222464,DoS
236534,DDoS
254137,DoS
271019,DoS
78337,DDoS
184196,Reconnaissance
66652,DoS
278125,DoS
15283,Reconnaissance
231137,DoS
121344,DoS
99891,DDoS
57875,DoS
174662,DDoS
194805,DoS
111083,DoS
272620,DDoS
251621,Reconnaissance
123570,DDoS
148178,DDoS
122614,Reconnaissance
3164,DoS
229511,DoS
232481,DDoS
21881,DoS
40917,DDoS
251310,DoS
276737,DoS
198916,Reconnaissance
244576,DoS
248842,Reconnaissance
144277,DoS
223171,DoS
274747,DoS
149810,DoS
51894,DoS
2058,Reconnaissance
67310,DDoS
35680,DoS
66033,DDoS
266270,DDoS
141797,DDoS
118942,DoS
24522,DDoS
11604,DoS
208309,DoS
265256,DoS
132458,DoS
196836,DoS
100874,DDoS
78743,DoS
17704,DDoS
111450,DoS
124834,DDoS
209883,DoS
32739,Reconnaissance
99080,DDoS
274576,DoS
114609,DoS
267718,DoS
211059,DDoS
56695,Reconnaissance
4394,DDoS
259991,DDoS
40878,DoS
30523,Reconnaissance
105004,DoS
272536,DoS
188744,DoS
261746,Reconnaissance
162235,DoS
64306,DDoS
278163,DoS
35866,DDoS
236519,DoS
267793,DDoS
120775,DDoS
207553,Reconnaissance
24908,DDoS
157965,DoS
58115,DoS
109236,DoS
193696,DoS
163974,Reconnaissance
66568,DoS
114799,DoS
13174,Reconnaissance
60837,DoS
102806,DoS
232301,DDoS
16696,DoS
124216,DoS
85336,DDoS
223430,DDoS
251787,DDoS
277749,DoS
225845,DoS
205615,DoS
35349,DoS
218562,DoS
18344,DoS
274066,DoS
58368,DoS
28754,DDoS
124824,DoS
214039,Reconnaissance
126546,DDoS
136657,DoS
49962,DoS
204094,Reconnaissance
137070,Reconnaissance
251648,Reconnaissance
43917,DDoS
201208,DoS
248589,DoS
176734,DoS
197231,DoS
118925,DoS
31975,DDoS
112755,DoS
161477,DoS
87583,DDoS
206821,DDoS
192614,DoS
215217,DoS
237766,DoS
174776,DDoS
276252,DoS
92955,DDoS
138156,DoS
48284,DoS
260533,DoS
57207,DoS
138909,DDoS
275106,Reconnaissance
182617,DoS
94069,DoS
265401,DoS
256571,DDoS
187593,DDoS
124975,DDoS
73707,DDoS
133590,DoS
191889,DoS
152241,DoS
57660,DoS
16384,DoS
134519,Reconnaissance
189250,DoS
219073,DoS
228569,DoS
273083,DoS
57380,DoS
107757,DoS
154996,DoS
265093,DoS
103682,DoS
276251,DoS
97826,Reconnaissance
275869,DoS
178494,DDoS
245901,DDoS
7348,Reconnaissance
144239,DoS
212151,DDoS
256609,DoS
147703,DDoS
196201,DoS
147081,DoS
168210,DoS
119656,DoS
15128,DoS
15039,DoS
129827,DoS
158439,DoS
207713,DoS
216691,DDoS
148088,DoS
118677,DDoS
116279,Reconnaissance
180151,DDoS
12713,DoS
166392,DDoS
169482,DoS
78876,DoS
267534,DDoS
192481,DoS
63539,Reconnaissance
38568,DoS
38931,DDoS
80062,DoS
208998,DoS
195102,DoS
255282,DoS
111354,Reconnaissance
183989,Reconnaissance
143200,DoS
275309,DoS
59215,Reconnaissance
106776,DoS
118091,DoS
125192,DoS
2949,DDoS
32535,DoS
246971,DoS
162893,DoS
152447,DDoS
245827,DoS
148352,Reconnaissance
40693,DDoS
197357,DoS
157107,DDoS
85705,DDoS
14823,DoS
52234,Reconnaissance
65935,DDoS
39124,DoS
201613,DoS
75871,DDoS
164504,DoS
77032,Reconnaissance
33611,DoS
12804,DoS
92626,DDoS
42602,DoS
129919,DDoS
34917,DDoS
258471,Reconnaissance
144121,DoS
138443,DoS
201819,DoS
263588,DoS
263218,DoS
203872,DoS
259092,DoS
273814,DoS
192121,DoS
271938,DoS
70339,DoS
22216,DoS
79794,DDoS
161073,DDoS
49194,DoS
93233,DoS
199721,DDoS
176918,Reconnaissance
225119,DDoS
228263,DDoS
158257,Reconnaissance
44621,DoS
75966,DDoS
136802,DoS
266323,Reconnaissance
92900,DDoS
244542,Reconnaissance
87453,DDoS
235746,DoS
200305,DoS
268973,DoS
60795,DoS
264745,DDoS
229239,DDoS
73450,DoS
21618,DoS
75994,DDoS
130580,DoS
219262,DoS
4527,DoS
249416,DoS
67363,DDoS
33425,DoS
278046,Reconnaissance
132084,DDoS
242258,DoS
161959,DoS
142652,DoS
174333,DoS
98341,DoS
39347,DDoS
20249,DoS
244452,DoS
264434,DoS
142831,DDoS
164990,DoS
44504,DDoS
157199,DDoS
61640,DDoS
142888,DoS
114630,DoS
108283,DDoS
134359,DoS
178631,DoS
93365,DoS
127422,DDoS
209674,DDoS
201168,Reconnaissance
11352,DoS
48632,Reconnaissance
185662,DoS
104901,DDoS
212803,DoS
106331,DDoS
18493,DoS
136317,Reconnaissance
215885,DoS
221718,DoS
101684,DDoS
50365,DoS
204554,DoS
199478,DoS
240767,DoS
98286,DoS
199626,DDoS
72960,DoS
71967,DoS
151663,DoS
88386,DDoS
