,Attack
489095,DDoS
678701,DDoS
254059,DoS
80338,DoS
160358,DoS
549551,DDoS
545856,Benign
521717,DoS
491362,DoS
934448,DDoS
578036,DoS
646268,DoS
549436,DDoS
324218,DoS
232472,DoS
601278,DoS
335285,Reconnaissance
185483,DDoS
942762,DDoS
413654,DDoS
829170,DDoS
348546,DDoS
782596,DDoS
132893,Reconnaissance
44658,DoS
896439,DoS
400151,DDoS
827109,DDoS
892888,DoS
26193,DDoS
234211,DoS
516811,DDoS
715305,DDoS
851997,DDoS
419475,DoS
159830,DDoS
995921,DoS
426963,DoS
800435,DoS
798391,DDoS
421684,DoS
646372,DDoS
446739,DDoS
4975,DDoS
978698,DDoS
569080,DDoS
958622,DDoS
269616,DDoS
583077,DDoS
331258,DoS
95447,DoS
11173,DDoS
85982,DDoS
248201,DoS
901068,DDoS
240057,DoS
502945,DDoS
741826,Reconnaissance
356733,DDoS
569275,DoS
276212,DDoS
394642,DoS
61716,DDoS
851446,DDoS
283517,DoS
315018,DDoS
392650,DDoS
780582,DoS
129238,DDoS
68721,DDoS
464471,DDoS
995365,DoS
185261,DoS
458220,DoS
60776,DDoS
910175,DDoS
297224,DoS
783592,DDoS
405208,DDoS
407336,DoS
82511,DoS
16778,DoS
84717,DDoS
917043,DDoS
385038,DDoS
593088,DDoS
571421,DoS
917779,Reconnaissance
116610,DoS
398300,Reconnaissance
359090,DDoS
629110,DDoS
249300,DoS
581428,DoS
121515,Reconnaissance
620399,Reconnaissance
171522,DDoS
46751,Reconnaissance
851659,DoS
505533,DoS
811441,DDoS
911003,DDoS
505961,Reconnaissance
101972,DoS
960397,DoS
349485,DDoS
291148,DDoS
39372,Reconnaissance
657464,DoS
26324,DoS
536251,DDoS
186795,DoS
45270,DDoS
943802,DDoS
449141,DDoS
294703,DoS
61765,DDoS
104823,DDoS
990597,DDoS
825473,DoS
235331,DoS
438813,DDoS
584725,DoS
175358,DDoS
549843,Reconnaissance
959288,DDoS
471308,DoS
525974,DDoS
377872,DoS
856303,DoS
744792,DDoS
121442,DDoS
546010,DDoS
903456,DDoS
995549,DDoS
785917,DoS
931141,DDoS
735616,DoS
390209,DoS
510710,DDoS
114268,DoS
380518,DoS
925889,DDoS
521722,DDoS
118437,DoS
228863,DoS
936250,Reconnaissance
360995,DoS
382746,DDoS
834026,DDoS
968432,DDoS
297220,DoS
907835,DDoS
976395,DoS
826508,DDoS
18234,DoS
19672,DoS
782665,DoS
862400,Reconnaissance
479088,DoS
578,DoS
146174,DDoS
507062,DoS
198449,DDoS
856040,DoS
994892,Reconnaissance
565633,DoS
634751,DDoS
292645,DDoS
896854,DoS
789884,DDoS
199853,DoS
888465,DDoS
904751,DDoS
328929,DDoS
93284,Reconnaissance
207793,DDoS
888600,DDoS
82972,DoS
134061,DDoS
190804,DoS
293862,DDoS
289292,DDoS
334815,DoS
654347,DDoS
923381,DoS
841185,DoS
371033,DDoS
551912,DoS
800579,DoS
595317,DDoS
700227,DDoS
861753,DDoS
718022,DDoS
248507,DDoS
788450,DDoS
212669,DDoS
936098,DoS
289995,DoS
410866,DoS
778197,DDoS
444422,DoS
761955,Reconnaissance
25936,DDoS
125996,Reconnaissance
443405,Reconnaissance
845845,DDoS
474906,Reconnaissance
9624,DDoS
589657,DoS
217814,DDoS
308840,DDoS
295505,DoS
893543,DoS
280955,DoS
230988,DDoS
145606,DoS
329782,DDoS
644913,DDoS
862058,DDoS
527172,DoS
115293,Reconnaissance
356057,DDoS
81199,DDoS
254797,DDoS
85861,DDoS
538342,Reconnaissance
536933,DDoS
725276,DoS
387183,DDoS
604267,DDoS
852127,Reconnaissance
714534,DDoS
247935,DoS
757777,DoS
549057,DoS
798790,DoS
153090,DoS
385571,DDoS
576004,DoS
899206,DoS
305238,DoS
588032,DDoS
897599,DDoS
69773,DDoS
157098,DDoS
145674,DoS
969525,DDoS
297410,DoS
676926,DDoS
912534,DoS
300049,DoS
866491,DoS
968598,DoS
916731,DDoS
400561,DDoS
461849,DDoS
334821,DoS
226213,DDoS
254233,DDoS
500330,DDoS
12880,DDoS
48308,DoS
918302,DDoS
452751,DDoS
434267,DDoS
723303,DDoS
240706,DDoS
339530,DDoS
463711,DDoS
985081,DDoS
359596,DoS
840823,DDoS
230561,DoS
363301,DoS
969470,DDoS
302719,DoS
996952,DDoS
825081,DoS
836518,DoS
378005,DDoS
574959,DoS
644758,DDoS
451853,DDoS
357845,DDoS
455928,DoS
495056,DoS
168184,DDoS
837240,DDoS
893818,DoS
420219,DoS
266431,DoS
848431,Reconnaissance
577816,DoS
76759,DDoS
623395,DoS
361750,DDoS
181501,DDoS
880483,DoS
26415,DDoS
475512,Reconnaissance
44737,DoS
797141,DoS
865569,DDoS
783513,DDoS
214317,Reconnaissance
494251,DDoS
873662,DoS
918623,DoS
356653,DDoS
250298,DDoS
815176,DoS
159208,DDoS
410145,DDoS
540984,DoS
684082,DoS
160556,DDoS
497896,DDoS
539160,DDoS
16850,DoS
418975,DDoS
958853,DoS
102743,DDoS
108459,DDoS
648478,Reconnaissance
350215,DoS
365934,DoS
577652,DoS
997351,DDoS
127018,DoS
190426,Reconnaissance
278311,DDoS
695693,DDoS
14260,DDoS
775871,DDoS
968865,DoS
796629,DDoS
776401,DDoS
225817,DDoS
682920,DDoS
210458,DDoS
645717,DDoS
100588,DoS
193755,DDoS
118687,DDoS
661229,DDoS
766052,DDoS
108252,DoS
77945,DDoS
960014,Reconnaissance
861500,DDoS
181829,DoS
601030,DoS
163776,DDoS
464000,DDoS
480439,DoS
985194,DoS
982364,DoS
433755,DDoS
794548,DDoS
549328,DoS
206462,DoS
673073,DDoS
168331,DoS
314665,DDoS
785784,DoS
435600,DDoS
822310,DoS
464656,DoS
524623,DDoS
169836,DoS
903292,DDoS
879454,DDoS
209684,DDoS
113967,DDoS
700718,DoS
44664,DDoS
28321,DDoS
299383,DoS
535646,DoS
272550,DoS
318660,DoS
424522,DoS
904604,DoS
625875,Reconnaissance
122043,DoS
533546,DDoS
598604,DDoS
23754,DDoS
978629,DoS
954805,DoS
994624,DDoS
197288,DoS
206547,DoS
621617,Reconnaissance
461662,DDoS
785951,DoS
559388,DoS
598413,DDoS
768,DDoS
572948,DoS
515891,DDoS
902922,DDoS
921053,DDoS
86106,DDoS
105710,DDoS
641857,DoS
85330,DoS
358437,DoS
126299,DDoS
766815,DDoS
195382,DDoS
151106,DoS
361878,DoS
127875,DDoS
876129,DDoS
896917,DoS
738222,DoS
40805,DoS
565327,DoS
453588,DoS
856217,DoS
277436,DoS
95892,DoS
832978,DoS
280799,DDoS
749922,DoS
809317,DoS
428016,DoS
907125,DDoS
375087,DDoS
121846,DoS
43240,DoS
608818,DDoS
973057,Reconnaissance
25477,DDoS
472106,DDoS
92533,DDoS
218766,DoS
914866,DDoS
450211,DDoS
485852,DDoS
341332,DoS
406754,DDoS
146507,DoS
504228,DDoS
209056,DDoS
74234,DDoS
996665,Reconnaissance
84053,DoS
968029,DoS
814031,DDoS
937018,DDoS
540275,Reconnaissance
472887,DoS
740744,Reconnaissance
611591,DDoS
814341,DDoS
596104,DDoS
784116,DoS
417625,DoS
458820,DoS
703972,DDoS
216950,DDoS
266509,DDoS
766325,DDoS
385644,Reconnaissance
898224,DDoS
284997,DoS
906159,Reconnaissance
19149,DDoS
65721,DoS
830558,DoS
189639,DDoS
561094,DoS
524928,DoS
390663,DoS
54322,DDoS
207374,DDoS
572835,DoS
414342,DoS
474827,DDoS
951842,DDoS
293013,DDoS
728794,DDoS
377342,DDoS
481109,DDoS
654868,DoS
983350,DDoS
41956,DoS
631637,DoS
295451,DDoS
523932,DoS
839354,DoS
889077,DoS
791989,DDoS
149383,DDoS
699830,DDoS
876111,Reconnaissance
740225,DDoS
342347,DoS
70999,DDoS
867799,DoS
68407,DoS
724033,DoS
525954,DDoS
824612,DoS
367379,DoS
527927,DDoS
109963,Reconnaissance
400159,Reconnaissance
19585,DoS
403504,DDoS
195852,DoS
789302,DDoS
84011,DDoS
421044,Reconnaissance
944688,DDoS
669009,DoS
293886,DDoS
806442,DDoS
694730,DDoS
123362,DDoS
395599,DoS
152741,DDoS
865669,DoS
338661,Reconnaissance
627956,DoS
659816,DDoS
125578,DDoS
254063,DDoS
172914,DoS
136983,DoS
938974,DoS
675549,DDoS
133996,DDoS
655009,DoS
529279,Benign
64040,DDoS
990503,DDoS
826420,DoS
283239,DoS
298310,DDoS
409663,DDoS
432417,DDoS
60076,DDoS
489639,DoS
868962,DoS
681528,DoS
154386,DDoS
75310,DDoS
888362,DoS
268665,DoS
142727,DDoS
375203,Reconnaissance
537284,DoS
7541,DDoS
277670,DDoS
414820,DDoS
473912,Reconnaissance
904949,DoS
364171,DDoS
206841,DoS
336051,Reconnaissance
214292,DoS
649031,DoS
557240,DDoS
586364,DoS
882766,DDoS
639489,DoS
599978,DDoS
215972,DoS
681354,Reconnaissance
779280,DoS
685544,DDoS
981073,DDoS
179865,DoS
758121,DoS
411093,DDoS
507122,DDoS
913670,DoS
984998,DDoS
186335,DoS
551335,DoS
290885,DDoS
286704,DoS
145228,DDoS
527778,DDoS
778651,DDoS
488350,DDoS
378214,DDoS
98469,DoS
117550,Reconnaissance
469482,DoS
498619,DoS
851904,DoS
13896,DoS
78958,DDoS
215448,DoS
31052,Reconnaissance
180260,DDoS
839565,DDoS
8402,DoS
412315,DDoS
656591,Reconnaissance
222282,Reconnaissance
331579,Reconnaissance
656441,DoS
907247,DDoS
303068,DoS
692391,DoS
426209,DoS
174961,Benign
384157,Reconnaissance
496208,DoS
606257,Reconnaissance
233366,DoS
827231,Reconnaissance
227856,DDoS
22167,DoS
918354,DoS
554659,DDoS
173506,DoS
850974,Reconnaissance
580897,DoS
54531,Reconnaissance
755870,DDoS
721260,DDoS
411515,Reconnaissance
376673,DDoS
866288,DDoS
745414,DDoS
624988,DDoS
872661,DDoS
89866,Reconnaissance
639830,DDoS
190646,DDoS
954930,DoS
254552,DDoS
27535,DoS
327182,Reconnaissance
689366,DDoS
133192,DoS
793346,DDoS
833794,DDoS
277305,DDoS
27704,DDoS
862693,DoS
262371,DDoS
336273,DDoS
892303,DoS
86756,DDoS
291256,DoS
27111,DDoS
797296,DoS
769174,DDoS
483416,DoS
222562,DoS
810094,DDoS
727758,Reconnaissance
826961,DoS
699278,Reconnaissance
536815,DDoS
150184,DoS
942625,Benign
304942,DoS
811457,DDoS
729453,DDoS
933932,DoS
937598,DDoS
387239,DDoS
233793,DDoS
133988,DDoS
22811,DDoS
211297,Reconnaissance
822520,DDoS
321847,DDoS
827846,DDoS
738007,DoS
369138,Reconnaissance
684765,DoS
226203,DoS
184928,DDoS
351527,DDoS
686251,DDoS
420386,DoS
835712,DDoS
560069,DDoS
317952,DoS
395899,DDoS
335883,DoS
867855,DoS
815699,DDoS
474876,DDoS
43185,DDoS
793453,DoS
231731,DoS
391108,DoS
619805,DDoS
75489,Reconnaissance
977811,Reconnaissance
466120,Benign
642044,DoS
816247,DDoS
640605,DoS
980766,DoS
593022,DoS
139086,DoS
532676,DDoS
895015,DDoS
858781,DDoS
972347,DoS
530459,DDoS
306198,Reconnaissance
230520,DoS
485646,DoS
267119,DoS
16846,DDoS
139118,DoS
923465,DoS
536161,DDoS
170645,DDoS
944765,DoS
458938,DoS
591686,DoS
926979,DoS
972041,DDoS
923094,DoS
604778,DoS
26597,DDoS
548704,DDoS
448551,DDoS
779913,DoS
604327,DoS
44538,DDoS
302217,DDoS
774332,DoS
204234,DDoS
533483,DoS
757650,DDoS
206555,DDoS
770658,DDoS
521221,DoS
148758,DDoS
442479,DoS
996515,DDoS
731464,DDoS
427058,DoS
367317,DoS
499971,DDoS
243219,DoS
777520,DDoS
704028,DDoS
630886,DoS
392016,DoS
482867,DDoS
758309,DoS
569939,DDoS
101525,DoS
143373,Reconnaissance
499041,DDoS
131080,DDoS
70176,DoS
755080,DoS
465756,DoS
97909,Reconnaissance
714417,DoS
603045,DDoS
855968,DoS
216979,Reconnaissance
178043,DDoS
87875,Reconnaissance
719057,DoS
615332,DDoS
249210,DDoS
32273,DoS
755490,DoS
995293,Benign
