,Attack
68561,Benign
43517,Benign
33087,DDoS
104828,DDoS
109718,Benign
109554,Benign
80456,Benign
72807,Benign
156112,DDoS
34097,Benign
8904,Infilteration
7261,Benign
108783,Benign
147825,Infilteration
7238,Benign
101034,Benign
1927,Benign
167416,Benign
173645,Benign
172724,Benign
21927,Benign
141580,DDoS
99265,Benign
167673,Benign
108470,Benign
67409,Benign
116581,Benign
77639,Benign
176211,Benign
64728,Benign
140266,Benign
123681,Benign
167920,DDoS
87443,Benign
62901,Benign
12522,Benign
125902,Benign
17219,Benign
27953,Benign
29856,Benign
125554,Benign
64537,Benign
104652,Benign
159672,Benign
44812,Benign
129388,Benign
158351,Benign
75247,Benign
86988,Benign
155361,DDoS
32197,Bot
174612,Benign
70189,Benign
102277,Brute Force
83841,Benign
168261,DDoS
140791,Benign
27236,Benign
153973,DDoS
157189,Benign
44814,Benign
12978,Benign
51438,Benign
158195,Benign
93767,Benign
13187,Bot
140239,Benign
167112,Benign
22332,Benign
8412,Benign
137890,Benign
54152,Benign
168413,Benign
145641,DDoS
133433,Benign
83960,DDoS
132265,Benign
164710,Bot
141644,Benign
44932,Benign
156591,Benign
152003,Benign
83084,Benign
134391,Benign
57270,Infilteration
80201,Benign
111535,Benign
114362,Benign
20046,Benign
175037,Benign
169244,Benign
164666,Benign
115299,Benign
97500,Benign
12739,Benign
36198,Benign
158477,Benign
81731,Benign
109333,Benign
123389,Benign
54029,Benign
125935,Benign
146381,Benign
126129,Benign
139369,Benign
140667,Benign
25904,Benign
62791,DDoS
121846,Benign
162531,Benign
111307,Benign
146486,DDoS
9722,Benign
57645,DDoS
59,Benign
60272,Benign
122931,Benign
17440,Benign
2875,Benign
137310,Benign
82273,Benign
113316,Benign
164531,Benign
86289,Benign
146513,Benign
163122,DDoS
121562,Benign
30910,Benign
168611,Benign
77068,Benign
33479,DDoS
67213,Benign
38898,Benign
93230,Benign
33855,Benign
39733,DoS
45850,Benign
7837,Benign
149776,DDoS
110888,Benign
98877,DDoS
104078,Benign
122188,Benign
170838,Benign
50294,Benign
14668,Benign
129958,Benign
63352,Benign
35972,Benign
175918,Benign
129525,Benign
110442,Benign
75098,Benign
135945,Benign
154762,Benign
153209,DoS
52296,Benign
139372,Benign
87937,DDoS
38598,Benign
133206,Benign
147400,Benign
38190,Benign
825,Benign
143369,Benign
131927,Benign
36635,Benign
121127,Benign
120995,Benign
118123,Benign
11017,Benign
47523,Benign
53517,Benign
140269,Benign
109182,Benign
24169,Benign
1775,Benign
158349,Benign
98484,Benign
127178,Benign
134791,Benign
162039,DDoS
30094,DDoS
154185,Benign
81978,Benign
140631,Benign
62290,Benign
101857,Benign
27138,Benign
35846,DDoS
161533,Benign
118592,Benign
144446,Benign
125314,Benign
163234,Benign
34313,Benign
30522,Benign
16825,Benign
22005,DDoS
10948,Benign
91512,Benign
72821,Benign
133335,Benign
129357,Benign
15646,Benign
172773,Benign
108818,DDoS
128529,Benign
48670,Benign
137944,Benign
157985,Benign
14586,Benign
175284,DoS
78640,DoS
33655,Benign
19255,Benign
48161,Benign
130105,Benign
173231,Benign
138552,Benign
121313,Benign
120844,Benign
117620,Benign
168031,DDoS
145984,Benign
143120,Benign
2665,Benign
67426,Benign
131610,Benign
77561,Benign
173433,Benign
22312,Benign
164970,Benign
42176,Benign
49022,Benign
25848,Benign
76668,Benign
96499,Benign
172325,Benign
161464,DDoS
142234,Benign
63284,Benign
106200,Benign
102823,Benign
17296,Benign
169615,Benign
67215,Benign
84708,Benign
85255,Benign
145554,Benign
121691,Benign
160951,Benign
21472,Benign
16305,DoS
176767,Benign
125272,Benign
81243,Benign
11625,Benign
85993,Benign
152315,Benign
57693,Benign
133942,Benign
128825,Benign
139011,Benign
100140,Benign
69895,Benign
133878,Benign
142511,Benign
113991,Benign
59077,Benign
144101,Benign
1486,DDoS
171078,Benign
113455,Benign
56559,Benign
1258,Benign
23699,Benign
72055,Benign
59959,Benign
138923,Benign
119124,Benign
99541,DDoS
36564,Benign
67113,Benign
5266,Benign
48355,Benign
61799,Benign
63638,Benign
39319,Benign
67044,Benign
109272,DDoS
132220,Benign
169756,Benign
47805,Benign
96845,Benign
65391,Benign
80791,Benign
89192,DoS
67212,Benign
84835,Benign
91042,Benign
127468,Benign
128590,Benign
138137,Benign
