,Attack
914696,Benign
336388,Benign
140198,Benign
551382,DoS
966051,Benign
78388,Benign
71187,Benign
332327,DDoS
949280,Benign
745190,Benign
681825,Benign
366399,Benign
818036,DDoS
188078,DoS
222705,Benign
77451,Benign
11772,Benign
14901,Benign
593205,Benign
849299,Benign
610697,DDoS
61976,Benign
38618,Benign
893972,DDoS
334368,Benign
172315,Benign
16169,Benign
271076,Benign
314458,Benign
786679,Benign
185614,Benign
479441,Benign
328969,Benign
727769,Benign
797910,Benign
676814,DDoS
609664,Benign
83561,Benign
71469,Benign
648331,Benign
916026,Benign
611313,Benign
986499,Benign
429182,Benign
731897,Benign
917034,Benign
631037,Benign
626732,Benign
547811,Benign
988921,Benign
353790,Benign
367635,Benign
141869,Benign
790519,Benign
542046,Benign
638234,Benign
344457,Bot
183131,Benign
915239,Benign
108582,Benign
361624,Benign
71939,Benign
749953,Benign
330001,Bot
423328,DDoS
600318,Benign
819802,Benign
874351,Benign
485612,DDoS
893680,Benign
813402,Benign
843655,Benign
427260,Benign
23952,DoS
253829,Benign
579676,Benign
555462,Benign
249664,Benign
350143,Benign
576663,Benign
686154,Benign
295202,Benign
883438,Benign
559764,Benign
153482,Benign
889106,Benign
855990,DoS
60702,Benign
184202,Benign
104669,Benign
460725,DoS
538421,DDoS
993828,Benign
310192,Benign
33020,Benign
69049,Benign
903431,Benign
527573,DoS
845818,Benign
101649,Benign
907246,Benign
356025,Benign
312783,DoS
894528,DDoS
820500,Benign
450172,Benign
54808,Benign
111044,Benign
56176,Benign
72184,Brute Force
689991,Benign
613353,Benign
291410,DoS
734734,Benign
904033,Benign
635590,Benign
105341,Benign
182556,Benign
652552,Benign
206480,Benign
234458,Benign
284971,Benign
335433,Benign
58457,Benign
880060,Benign
229431,Benign
663325,Benign
315438,Benign
811957,Benign
952195,Benign
227583,Benign
396647,Benign
777743,Benign
65303,Benign
701617,Benign
421884,Benign
943246,Benign
666463,Benign
90079,Benign
999071,Benign
694668,Benign
124205,DDoS
255391,Benign
746611,Benign
227735,Benign
975202,Benign
515451,Benign
668342,Benign
214343,Benign
681919,Benign
830213,Benign
745214,Benign
34698,Benign
3163,Benign
318264,Benign
990930,Benign
818115,Benign
670195,Benign
973380,Benign
349086,Benign
948130,Benign
270061,Benign
625366,Benign
905063,Benign
749488,DDoS
99096,Benign
512166,Benign
6868,Benign
542170,Benign
838987,Benign
174014,Benign
562218,Benign
949624,Benign
870969,Benign
532080,Benign
849055,Benign
934282,Benign
491271,Benign
239251,Benign
724686,Benign
569898,DDoS
485611,Benign
472438,Benign
241972,Benign
651898,Benign
618816,Benign
979438,Benign
591328,Benign
849144,Benign
352745,Benign
998760,Benign
806861,Benign
763470,Benign
854135,Benign
684394,Benign
578681,Benign
345619,Benign
983568,Benign
171224,Benign
927693,Benign
252592,Brute Force
991463,Benign
683943,Benign
199529,Benign
839515,Benign
192244,Benign
917155,Benign
480296,Benign
421571,Benign
66339,Benign
594070,Benign
452359,Benign
537886,DDoS
815300,Benign
257820,Benign
688311,Benign
641917,Benign
299416,Brute Force
321587,Benign
852471,Benign
43591,Benign
325980,Benign
120881,Benign
136110,Benign
500710,Benign
174737,Benign
370512,Benign
