,Attack
852269,Benign
200338,Benign
949919,Generic
931446,Benign
456252,Benign
219916,Benign
515957,Benign
829639,Benign
13789,Benign
547878,Benign
295132,Benign
945396,Benign
419470,Benign
426431,Benign
544234,Benign
264930,Benign
426965,Benign
473204,Benign
187432,Benign
104469,Benign
285919,Benign
973562,Benign
942044,Benign
393854,Benign
459636,Benign
536196,Benign
44241,Benign
153996,Benign
575205,Benign
394559,Benign
167127,Benign
738027,Benign
887411,Benign
609550,Benign
848011,Benign
733904,Benign
359840,Exploits
943929,Benign
686922,Benign
94042,Benign
537700,Benign
818256,Benign
255401,Benign
634377,Benign
632719,Benign
6489,Benign
93651,Benign
624538,Benign
762183,Benign
434692,Benign
116265,Benign
289407,Benign
774643,Benign
6110,Benign
41282,Benign
477075,Benign
431261,Benign
916579,Benign
832982,Benign
602995,Benign
818935,Benign
599839,Fuzzers
313671,Benign
990339,Benign
475752,Benign
539926,Benign
213504,Benign
107202,Benign
252491,Benign
539747,Benign
395334,Benign
59054,Benign
361272,Benign
263659,Benign
802464,Benign
594839,Benign
507773,Benign
754736,Benign
887900,Benign
266320,Benign
332337,Benign
489351,Benign
448103,Benign
752409,Benign
473296,Benign
183781,Benign
251739,Benign
70428,Benign
450442,Benign
777149,Benign
656497,Benign
276272,Benign
442753,Benign
553814,Benign
965370,Benign
903331,Benign
128786,Benign
536231,Benign
644593,Benign
57429,Benign
233061,Benign
966076,Benign
767040,Benign
768212,Benign
74474,Benign
433192,Benign
252481,Benign
951673,Benign
709676,Exploits
961012,Benign
661131,Benign
875144,Benign
167456,Benign
390229,Benign
186490,Benign
509989,Benign
16773,Benign
373467,Benign
520559,Benign
777419,Benign
511808,Benign
892995,Benign
819605,Benign
980019,Benign
448450,Benign
786228,Benign
692100,Benign
803353,Benign
109514,Benign
467708,Benign
232071,Benign
222726,Benign
361259,Benign
442750,Benign
266500,Benign
612229,Benign
699907,Benign
474937,Benign
722327,Benign
991302,Benign
529441,Benign
591987,Benign
164032,Benign
521798,Benign
292913,Benign
403934,Benign
238021,Benign
140451,Benign
326028,Benign
610929,Benign
202554,Benign
508013,Generic
122821,Benign
765278,Benign
516461,Benign
615190,Benign
860793,Benign
876082,Benign
894002,Benign
763024,Benign
296434,Benign
178210,Benign
218446,Exploits
141182,Benign
410423,Benign
94620,Benign
901805,Benign
285860,Benign
650262,Benign
314887,Benign
311984,Benign
720360,Benign
893832,Benign
393076,Benign
770630,Benign
564619,Benign
960126,Benign
202005,Benign
570039,Benign
836558,Benign
777297,Benign
337883,Benign
654564,Benign
14993,Benign
244622,Benign
572272,Benign
157672,Generic
391794,Benign
312907,Benign
5080,Benign
68910,Benign
568747,Benign
76719,Benign
601127,Benign
180541,Benign
645075,Benign
706754,Benign
786498,Benign
387722,Benign
203311,Benign
174126,Benign
944758,Benign
642451,Benign
897501,Benign
587489,Benign
95398,Benign
614706,Benign
197073,Benign
449670,Benign
491560,Benign
760288,Benign
446613,Benign
708686,Benign
133033,Benign
529520,Benign
649228,Benign
137464,Benign
279631,Benign
487901,Benign
745444,Benign
585873,Benign
732136,Benign
475161,Benign
749119,Benign
16206,Benign
74437,Benign
48538,Benign
836935,Benign
681900,Benign
529488,Benign
813200,Benign
452764,Benign
81245,Benign
686312,Benign
898108,Benign
640887,Benign
581579,Benign
798611,Benign
149803,Benign
264022,Benign
910347,Benign
287166,Benign
327101,Benign
653242,Benign
267584,Benign
524096,Benign
355782,Benign
715386,Benign
220536,Benign
606199,Benign
446579,Benign
417138,Benign
123751,Benign
710038,Benign
408863,Benign
811336,Benign
431074,Benign
453937,Benign
902535,Benign
759202,Benign
123684,Benign
847718,Benign
269002,Benign
664880,Benign
455600,Benign
971673,Benign
233106,Benign
176462,Benign
733742,Benign
504809,Benign
453810,Benign
420189,Benign
248929,Exploits
877353,Benign
356605,Benign
898992,Benign
815256,Benign
791914,Benign
635450,Benign
445881,Benign
690478,Exploits
610362,Benign
643549,Benign
433643,Benign
249725,Benign
329912,Benign
924593,Benign
141623,Benign
727853,Benign
250723,Benign
311156,Benign
421321,Benign
479328,Benign
131479,Benign
38075,Benign
408776,Benign
989893,Benign
916262,Benign
75064,Benign
820351,Benign
1736,Benign
138395,Benign
610707,Benign
394828,Benign
843723,Benign
543598,Benign
319263,Benign
484742,Benign
939555,Benign
83217,Benign
310726,Benign
881269,Benign
438599,Benign
101787,Benign
34240,Generic
504780,Benign
610367,Benign
411988,Benign
246530,Benign
526953,Exploits
743501,Benign
945895,Benign
700356,Benign
989892,Benign
261657,Benign
957492,Benign
612804,Benign
771710,Benign
33145,Benign
814104,Benign
21412,Benign
536757,Benign
72223,Benign
965020,Benign
872665,Benign
486703,Benign
664295,Benign
830840,Benign
447679,Benign
152504,Benign
798519,Benign
750454,Benign
780710,Benign
4038,Benign
824818,Benign
51141,Benign
942538,Benign
38034,DoS
645940,Benign
850293,Benign
768770,Benign
769185,Exploits
185033,Benign
218839,Benign
556938,Benign
274016,Benign
50717,Reconnaissance
412590,Benign
288675,Benign
88744,Benign
433047,Benign
515997,Benign
784225,Benign
166430,Benign
759933,Benign
706965,Benign
511891,Benign
845056,Benign
523628,Backdoor
151727,Benign
253271,Benign
856826,Benign
375147,Benign
937923,Benign
221379,Benign
156809,Benign
657451,Benign
609136,Benign
956958,Benign
355198,Benign
271258,Benign
912502,Benign
642941,Benign
467580,Benign
261041,Benign
328000,Benign
74071,Benign
278769,Benign
717588,Benign
740186,Benign
342343,Benign
420139,Benign
957283,Benign
794521,Benign
652632,Benign
652961,Benign
761665,Benign
541872,Benign
353163,Benign
119525,Exploits
454103,Benign
695135,Benign
87972,Benign
906338,Benign
605140,Benign
354840,Benign
424940,Benign
965717,Benign
553230,Benign
399443,Benign
661294,Benign
746024,Benign
102577,Benign
301315,DoS
852502,Benign
785972,Benign
954443,Benign
729441,Benign
622241,Benign
30582,Benign
34151,Exploits
563282,Benign
242266,Benign
833193,Benign
622540,Benign
992372,Benign
162771,Benign
215034,Benign
516320,Benign
27080,Benign
211200,Benign
458851,Benign
116064,Benign
222431,Generic
522805,Benign
744290,Benign
541896,Benign
45310,Fuzzers
879721,Benign
261506,Benign
983893,Benign
700326,Benign
326702,Benign
706688,Benign
596570,Benign
307802,Benign
461926,Benign
73749,Benign
935514,Benign
248052,Benign
17143,Benign
406625,Benign
682125,Benign
913523,Benign
411129,Benign
730184,Benign
660111,Benign
347559,Benign
845899,Benign
63850,Benign
811255,Benign
954665,Benign
113769,Benign
198996,Benign
756112,Benign
730230,Benign
975927,Benign
358407,Benign
563710,Benign
832468,Benign
181093,Benign
924775,Benign
788262,Benign
792128,Benign
688583,Benign
752194,Benign
859107,Benign
875213,Benign
308192,Benign
108876,Benign
135854,Benign
561161,Benign
838108,Benign
47224,Generic
953268,Benign
408675,Generic
876124,Benign
509154,Benign
726982,Benign
762773,Benign
359779,Benign
705584,Benign
549938,Benign
414599,Benign
496280,Benign
38987,Benign
621217,Benign
980774,Benign
806147,Benign
395686,Benign
710833,Benign
325397,Benign
219569,Benign
551469,Benign
521467,Benign
582733,Benign
355581,Benign
281531,Benign
434370,Benign
106340,Benign
780330,Benign
669132,Benign
979670,Benign
949638,Benign
976293,Benign
52121,Benign
915497,Benign
857936,Benign
772318,Benign
690101,Benign
385389,Benign
798469,Benign
938608,Benign
900890,Benign
52241,Benign
917227,Benign
922999,Benign
731154,Benign
865817,Benign
706047,Benign
730236,Benign
552874,Benign
138959,Benign
350700,Benign
390440,Benign
244557,Benign
829568,Exploits
43779,Benign
338326,Benign
512167,Benign
829715,Benign
392809,Generic
361164,Benign
224755,Benign
101466,Benign
197273,Benign
624330,Benign
463192,Benign
514991,Benign
346547,Benign
196584,Benign
714108,Benign
100263,Benign
391917,Benign
519254,Benign
643277,Benign
663991,Benign
303993,Benign
208280,Benign
814038,Benign
939777,Benign
977280,Benign
804177,Benign
471660,Benign
793350,Benign
601511,Benign
522716,Benign
282909,Benign
860884,Benign
31439,Benign
492890,Benign
388980,Benign
509616,Benign
222948,Benign
929130,Benign
635343,Benign
57146,Benign
550852,Benign
506172,Benign
734073,Benign
56169,Benign
826887,Benign
541703,Benign
605523,Benign
382396,Benign
792427,Benign
260683,Benign
396897,Benign
649985,Benign
922722,Benign
402172,Benign
612518,Benign
405976,Benign
498647,Benign
465795,Benign
451260,Benign
415770,Benign
295438,Benign
482357,Benign
673213,Benign
796679,Benign
763067,Benign
60976,Benign
842112,Benign
240419,Benign
552331,Benign
441490,Benign
163859,Benign
194782,Benign
942582,Benign
663045,Benign
183773,Benign
806635,Benign
982035,Benign
571950,Benign
782220,Benign
691050,Benign
528010,Benign
730555,Benign
623989,Benign
470750,Benign
293750,Benign
596755,Benign
387360,Benign
506754,Benign
964433,Benign
285066,Benign
749713,Exploits
279886,Benign
439878,Benign
737239,Benign
77071,Benign
729682,Benign
131844,Benign
614341,Benign
732110,Benign
30505,Benign
544094,Benign
210751,Benign
850136,Benign
689666,Benign
30527,Benign
280617,Benign
311756,Benign
177374,Benign
307633,Benign
478323,Exploits
682075,Benign
443751,Benign
930673,Benign
28523,Benign
291165,Benign
493766,Benign
18084,Benign
888269,Benign
498253,Benign
761426,Benign
701567,Benign
449407,Benign
822772,Benign
700248,Benign
110381,Benign
386173,Benign
803519,Benign
583767,Benign
652685,Benign
316748,Benign
878643,Benign
594928,Benign
199696,Benign
601027,Benign
815984,Benign
307365,Benign
849687,Benign
229568,Exploits
311605,Benign
648108,Benign
920842,Benign
549507,Benign
811996,Benign
785007,Benign
51090,Benign
640114,Benign
195079,Benign
81316,Benign
94526,Benign
240351,Benign
80596,Benign
469950,Benign
456883,Benign
501714,Benign
663310,Benign
150916,Benign
851977,Benign
644687,Benign
556852,Benign
969132,Benign
619812,Benign
340914,Benign
518225,Benign
958277,Benign
232425,Benign
581309,Benign
325647,Benign
144890,Benign
241433,Benign
22313,Benign
528907,Benign
412697,Benign
487941,Benign
245831,Benign
656119,Benign
633634,Benign
940176,Benign
992861,Benign
831133,Benign
570955,Benign
485355,Benign
31686,Benign
409890,Benign
923935,Benign
197379,Benign
969077,Benign
234741,Benign
314242,Shellcode
344086,Benign
832415,Benign
76157,Benign
963713,Benign
32639,Benign
176081,Benign
311050,Benign
476428,Benign
71134,Benign
514873,Benign
300724,Benign
696090,Benign
552442,Benign
597581,Benign
45239,Benign
22914,Benign
511800,Benign
