,Attack
106089,DDoS
113011,scanning
201338,scanning
60280,Benign
132036,DoS
60973,Benign
185951,xss
83482,Benign
142386,xss
54923,ransomware
137869,Benign
156089,xss
155042,injection
31154,Benign
74426,xss
89991,DDoS
92193,xss
37399,password
156593,scanning
169577,DDoS
17518,Benign
136265,injection
176263,scanning
104253,DDoS
153735,DDoS
127701,password
209083,Benign
94390,password
77695,DDoS
989,Benign
58782,injection
40346,Benign
166258,password
182404,scanning
173785,xss
33880,xss
2261,scanning
74369,Benign
160952,xss
125023,DDoS
186217,injection
27947,Benign
163667,DDoS
193030,injection
175167,password
80474,Benign
90519,Benign
80904,Benign
83347,injection
63891,DDoS
193785,scanning
44046,DDoS
51317,xss
132665,password
14704,DDoS
11598,DDoS
184353,xss
32137,xss
5531,password
136176,xss
168619,xss
139453,xss
56018,xss
10813,password
211375,password
114273,scanning
3349,password
65617,Benign
212328,Benign
127486,DDoS
52570,scanning
189443,scanning
146526,Benign
40772,xss
165375,xss
39051,Benign
206983,DDoS
205327,Benign
72087,DDoS
20651,password
6559,xss
128817,scanning
181416,Benign
140458,xss
97651,DDoS
113630,xss
92177,DDoS
179741,Benign
998,DDoS
96614,xss
26340,DoS
179650,password
155322,xss
189638,Benign
162020,Benign
35914,DDoS
112444,scanning
24081,password
123942,DoS
44546,xss
79426,DDoS
154596,Benign
98201,password
22748,scanning
189790,password
145890,password
108017,xss
182435,xss
203823,DDoS
41705,Benign
200215,Benign
171851,Benign
89866,DDoS
124616,DDoS
111482,DDoS
103171,Benign
42801,DDoS
31537,scanning
48494,scanning
208932,DDoS
120432,scanning
197788,DDoS
48201,xss
30611,xss
21689,Benign
143085,Benign
113070,password
125832,xss
144447,password
179702,xss
333,Benign
144666,Benign
4386,Benign
22287,Benign
60667,xss
28129,injection
178224,DoS
192429,xss
125184,Benign
192823,DoS
82135,Benign
200586,DoS
37313,Benign
189332,xss
96790,xss
168834,xss
17197,injection
11130,DDoS
183881,scanning
51821,password
62003,Benign
89917,password
20576,xss
122255,injection
188796,password
9139,DoS
67315,scanning
176454,DoS
209682,password
34044,DDoS
1698,DoS
136752,Benign
92365,injection
