,Attack
711445,DDoS
395698,Benign
85784,scanning
186639,scanning
14168,xss
451901,scanning
513334,scanning
145086,Benign
645566,DDoS
17692,Benign
898917,Benign
145549,xss
635953,scanning
277705,Benign
638458,scanning
413880,xss
449788,xss
829865,Benign
963220,scanning
962987,DDoS
659215,Benign
306280,scanning
399223,scanning
510752,DDoS
644321,xss
955219,scanning
512778,Benign
449080,injection
306893,xss
238413,password
36505,scanning
132628,Benign
683674,scanning
623626,Benign
132989,DDoS
530231,Benign
845911,xss
811788,DoS
688664,scanning
130782,Benign
93688,scanning
168528,password
429312,scanning
507358,scanning
144158,scanning
631044,Benign
699454,scanning
647798,Benign
532645,xss
145175,scanning
535798,DDoS
84971,xss
671244,Benign
705325,xss
725841,Benign
636004,Benign
182581,scanning
982377,DDoS
31129,xss
384564,Benign
966890,Benign
964028,Benign
889579,Benign
850960,Benign
90397,xss
600993,DDoS
115378,xss
324444,Benign
972553,Benign
662176,DDoS
924230,Benign
24027,Benign
812967,Benign
725685,scanning
467751,Benign
383450,xss
563937,DDoS
114215,scanning
531801,xss
407527,scanning
144644,xss
775331,DoS
389386,Benign
865777,xss
688822,Benign
593451,scanning
662977,DoS
751660,scanning
205826,xss
993240,Benign
888801,Benign
906037,Benign
477047,DDoS
281255,Benign
382944,DDoS
388020,xss
758920,password
992538,DoS
219249,injection
278016,scanning
282716,Benign
326233,Benign
356890,Benign
573154,password
876592,DoS
489545,Benign
275416,xss
472170,Benign
53700,xss
690769,Benign
866066,xss
138070,Benign
63700,DoS
560879,Benign
525008,password
573098,password
873796,xss
705792,scanning
706025,Benign
683050,xss
678910,password
950931,password
273968,Benign
699385,DDoS
729883,xss
38698,Benign
605707,xss
64793,Benign
86301,xss
413903,Benign
479233,password
893465,xss
805260,xss
529088,Benign
35775,Benign
825526,password
142335,scanning
229215,injection
257199,password
706436,DDoS
702176,scanning
404198,DDoS
385411,Benign
881317,DDoS
832524,DDoS
747500,Benign
277633,Benign
770161,scanning
632719,scanning
54565,Benign
953522,Benign
503213,password
302059,scanning
449232,DoS
386954,Benign
700856,xss
825743,scanning
431881,injection
263814,xss
157897,Benign
5126,Benign
80451,Benign
568903,Benign
245793,Benign
660533,Benign
916409,DDoS
316683,DDoS
507170,scanning
709628,Benign
269679,Benign
651905,Benign
961253,scanning
7003,DDoS
856888,Benign
121794,DDoS
640368,Benign
798960,Benign
204682,scanning
943568,Benign
294084,scanning
726805,DDoS
728923,Benign
520177,scanning
838244,DoS
789745,injection
481606,Benign
102864,xss
344960,Benign
854591,Benign
958302,DDoS
164952,DDoS
176123,DoS
882732,Benign
261597,Benign
915673,xss
285307,DDoS
216400,Benign
522402,DDoS
519699,DDoS
162029,password
981025,DoS
429729,scanning
747916,scanning
975599,scanning
127291,Benign
718638,Benign
5349,DDoS
584862,xss
437908,Benign
